MolWt,LogP,HDonors,HAcceptors,TPSA
-0.17339367112183934,-0.5644416439170049,-0.01835329141482883,0.10311895007096555,-0.5674741254114665
0.3327266956097523,-0.798707149850363,0.9364430349303685,1.0534778647468825,0.7020087032512534
0.40550276790343553,0.6001165253510611,-0.01835329141482883,0.10311895007096555,0.02010916865774809
0.9114684468094504,-0.043124832986084376,0.9364430349303685,1.0534778647468825,1.1656728491863617
-1.274234131507209,-0.3241673798769152,-0.01835329141482883,-0.37206050726699297,-0.8049858260018344
-0.5422422415765521,0.25898639739290763,-0.01835329141482883,0.10311895007096555,-0.48727089898022635
0.6063603597777508,-0.5601062108526538,-0.01835329141482883,0.10311895007096555,1.1174820693564327
1.691586449063348,-0.18287789811658747,1.891239361275566,0.5782984074089241,2.513293585144752
-0.022709530438743557,-0.07453770764532978,-0.9731496177600262,0.10311895007096555,-0.40844455197269874
0.05601747349785849,0.05141803190844975,-0.01835329141482883,0.10311895007096555,-0.17747302864496398
-1.1099101643214584,-0.37642075733672625,-0.01835329141482883,-0.37206050726699297,0.2927312945527785
-0.8478962856397095,-0.11165509949451174,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.214217622647396,-0.011940139014435856,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
-0.7091959017971701,-1.280092340451733,-0.9731496177600262,0.5782984074089241,-0.2242869290511814
-0.026549428226684147,-1.1374033504741428,0.9364430349303685,0.5782984074089241,1.1883913596776146
-0.01782321500717286,-2.063695245752975,1.891239361275566,0.5782984074089241,2.665438761464958
1.0702054537065873,2.6105405035427824,0.9364430349303685,0.10311895007096555,0.8128474968600912
-0.32322247912231633,-0.427913532504545,-0.01835329141482883,-0.37206050726699297,-0.29760575836386
0.42384692416050934,0.37376128325441366,0.9364430349303685,-0.37206050726699297,0.11993292687688838
0.0774553862665405,-0.05529446965794711,-0.9731496177600262,1.0534778647468825,0.4889366124317781
-1.27427052864264,-0.6377332807732974,0.9364430349303685,-1.32241942194291,0.05728491309797951
0.9126149565755162,-0.6181097416399192,1.891239361275566,1.0534778647468825,1.622452598002911
0.7027854708175335,-0.37079230037598865,-0.9731496177600262,1.0534778647468825,0.6865188097344896
1.8079298924675757,0.995173355811405,1.891239361275566,2.0038367794228,2.537733194915645
1.161562263637643,1.5608332803654246,0.9364430349303685,1.0534778647468825,1.2183384871433574
-0.587483880916911,0.2173814520209773,-0.01835329141482883,-0.8472399646049515,-0.40913299168455475
-0.4743433854305821,0.3374044936972227,0.9364430349303685,-0.8472399646049515,-0.4387358992943682
-0.40140352602745993,-0.02928187127184036,-1.9279459441052236,-1.32241942194291,-1.6059854307464514
-1.0193267935183032,-1.0031570459376566,-0.01835329141482883,0.10311895007096555,0.18980955763028598
-0.25571489218222593,0.3562674305386106,-0.01835329141482883,-0.8472399646049515,-0.7413051526551413
-1.3481112171476717,-1.62175489001428,1.891239361275566,-0.37206050726699297,1.2568911110073002
-1.3307042871279395,-0.9842941090962694,-0.01835329141482883,-0.8472399646049515,-0.5151527073104
0.11104994226907679,-0.1342449875666563,-0.01835329141482883,0.5782984074089241,-0.4476856155484982
-1.5205153483990381,-2.120405752643855,-0.9731496177600262,0.10311895007096555,0.14574941607149308
-0.5540622113076715,0.47857227909083166,-0.01835329141482883,-0.37206050726699297,-0.8765835560348728
-0.709659965273912,1.01685052113316,-0.01835329141482883,-0.8472399646049515,-1.122700753023442
0.6204278526217186,-0.7775624061330008,1.891239361275566,0.5782984074089241,1.6912965691885238
0.847655169115577,0.2867483810505953,0.9364430349303685,0.5782984074089241,0.6896167884378425
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.851190226396187,0.8899059985997925,-1.9279459441052236,-1.7975988792808686,-1.9329942938781173
0.7304563930287213,-0.5593456085606622,-0.01835329141482883,1.0534778647468825,0.6837650508870652
-0.705801868918258,0.7695787160067485,-0.01835329141482883,-2.272778336618827,-1.346443659376687
-0.5048987806246549,0.43698254576474127,-0.9731496177600262,-1.32241942194291,-1.2958433405552612
-1.966343860289678,-0.8951515204748739,-1.9279459441052236,-1.7975988792808686,-1.9329942938781173
-1.3109224440213545,-0.7612855170843845,-0.9731496177600262,-0.8472399646049515,-0.24149792184758484
2.2968071162888766,2.881543100179329,-0.01835329141482883,1.0534778647468825,0.2834373584427208
-0.22681556665025107,0.9376718225368524,-0.01835329141482883,-0.8472399646049515,-0.6831319970032976
0.39329152896643804,-0.48123175317314293,0.9364430349303685,1.5286573220848412,0.7154332776324471
-0.0462948741978383,0.49888036028700256,-0.9731496177600262,0.10311895007096555,-0.4617986296415494
-1.5195235264585516,-0.883423033132367,-0.01835329141482883,-2.272778336618827,-1.4207951482571504
-0.3356975972911879,-0.5928881696374839,0.9364430349303685,0.5782984074089241,0.2548671104006911
-0.20919025381793468,-0.8188022624047762,-0.01835329141482883,-0.37206050726699297,0.7099257599375987
1.034554459552216,1.1056736567919183,-0.01835329141482883,1.0534778647468825,0.8245509719616456
-1.5657933848748282,-0.6807985825458527,-0.9731496177600262,-1.32241942194291,-0.8290812159167994
0.716789268674493,-0.15569397220081502,1.891239361275566,1.0534778647468825,0.9329802265789877
-0.26902714446600395,-0.2593640645992452,-0.01835329141482883,0.10311895007096555,0.37018076213659507
0.04626304120243149,-1.3542510639208967,-0.9731496177600262,1.5286573220848412,1.2706599052444243
0.6024840648543829,-0.4552952150162351,-0.01835329141482883,0.5782984074089241,0.4985747683977641
0.35968787368004373,-0.8572735263337016,-0.9731496177600262,1.5286573220848412,1.2706599052444243
0.28211647879336443,-0.5262594088590354,-0.01835329141482883,-0.37206050726699297,-0.629777919334447
0.30542884403672915,-0.2480158784027345,0.9364430349303685,1.0534778647468825,1.019723630272861
-1.2031050295917642,-0.19980890513631727,-0.9731496177600262,-1.32241942194291,-1.5367972397049097
0.5482159359272104,1.0499367208347878,-0.01835329141482883,0.10311895007096555,-0.17747302864496398
-1.4291676377518399,-0.9171937748967864,-0.01835329141482883,-0.8472399646049515,-0.40913299168455475
-0.7695878487605584,-0.439322566884415,-0.9731496177600262,0.10311895007096555,-0.5836524586400856
0.6934041091602691,-1.7061056841961286,0.9364430349303685,1.0534778647468825,1.5326112156056835
1.4723210059449574,0.388440907489849,-0.9731496177600262,1.5286573220848412,0.14265143736814034
2.076295071281982,1.2486060395029468,-0.01835329141482883,2.0038367794228,1.3942348335226002
-0.4458808255237746,0.7027217745407024,0.9364430349303685,-0.8472399646049515,-0.4387358992943682
-0.8478962856397085,0.2230859692109125,-0.01835329141482883,-0.8472399646049515,-1.122700753023442
-1.2088648762736722,-2.0475400530710766,0.9364430349303685,-0.37206050726699297,-0.14408370261994083
-0.7749837240881609,-0.5210112530442947,0.9364430349303685,-0.8472399646049515,0.48652707344028134
-1.6897620281517913,-0.633869421129982,-0.9731496177600262,-1.32241942194291,-1.702711210262239
-0.8825099614343046,-0.9932692161417681,-0.9731496177600262,0.10311895007096555,-0.41223097038790746
0.4842024739884678,-0.417325948600024,0.9364430349303685,0.5782984074089241,1.171180366881211
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-0.12852510241964718,-0.2373826583606937,-0.9731496177600262,-0.37206050726699297,-0.20638749654292193
-1.438194127338653,-0.3272858492740795,-0.9731496177600262,-1.32241942194291,-1.6627817069745827
-0.9249763191980737,0.3517038167866612,-0.01835329141482883,-0.8472399646049515,-1.122700753023442
-1.8940318514727352,-2.83004769107185,-0.9731496177600262,0.10311895007096555,0.2717338833411663
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.9007176284335113,-0.6789122888617131,-0.01835329141482883,-0.37206050726699297,-0.5227255441408171
0.47481201304734694,-0.3810452192720326,-0.01835329141482883,1.0534778647468825,0.6514083844298267
-0.4276276621052785,-1.0556386040850645,-0.9731496177600262,1.0534778647468825,0.5694840587189465
0.8763088139833932,0.127097959961596,-0.01835329141482883,1.5286573220848412,-0.10690795817971037
0.7002831677566721,0.09827113309512081,1.891239361275566,-0.37206050726699297,1.010085474306875
1.1672857131841206,0.7425012744118549,-0.01835329141482883,0.5782984074089241,0.4985747683977641
-0.5002672451410972,-0.35891169257508254,-1.9279459441052236,0.10311895007096555,0.1653699478593928
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.028865210466556775,-0.1693087532274608,-0.01835329141482883,0.5782984074089241,-0.04770214296008152
-1.3888305124107672,-1.5361110719360451,-0.9731496177600262,-1.7975988792808686,-0.9791610731014373
1.7540530327462875,1.4346341480782077,1.891239361275566,1.5286573220848412,1.5505106481139435
0.09593603178148084,0.19661700944961194,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.3205358519150812,1.2944703577100292,-0.01835329141482883,0.5782984074089241,0.5047707258044696
0.847655169115577,0.2867483810505953,0.9364430349303685,0.5782984074089241,0.6896167884378425
1.1476312600515441,-1.5355786503316524,-0.01835329141482883,2.9541956940987166,2.9600909581393875
-0.025976173343650738,0.8657949059436639,0.9364430349303685,-0.8472399646049515,-0.30930923346541445
0.7014387768065985,1.2391593590364127,-0.9731496177600262,0.5782984074089241,-0.49484373581064384
-0.2993823554152081,-0.33724973929916685,-0.9731496177600262,0.10311895007096555,-1.0180579168213093
-0.6199228278695225,0.17478772366945705,0.9364430349303685,-1.32241942194291,-0.4153289490912602
0.9849906603794618,-0.884807329303791,-0.01835329141482883,1.0534778647468825,1.0861580624669782
0.8942708003184429,-0.08191554987764693,-0.01835329141482883,1.5286573220848412,1.2169616077196448
-1.115779202409658,-0.27366338768868437,-0.9731496177600262,-0.8472399646049515,-1.2190823126833017
0.9125785594400863,0.581786010114068,-0.01835329141482883,1.0534778647468825,0.5932352287779826
0.6481169734006214,1.0278792543670368,0.9364430349303685,0.10311895007096555,0.40735650657682604
0.05454338951291432,0.7098714360854227,-0.01835329141482883,-0.8472399646049515,-0.7413051526551413
0.220532525644622,1.4045295093611894,-0.9731496177600262,0.10311895007096555,-1.1075550793626072
-1.0796823433462623,-0.5490014173895793,-0.01835329141482883,-0.8472399646049515,-0.40913299168455475
-1.5295418379858516,-1.5866302761701159,0.9364430349303685,-1.32241942194291,0.05728491309797903
0.7379269050758737,0.497754668894856,-1.9279459441052236,0.5782984074089241,0.9722212901547871
-0.9103082736195015,-1.784295599812846,-0.9731496177600262,-0.37206050726699297,0.8235183123938619
0.20182439803324104,0.3143582442498837,-0.01835329141482883,0.5782984074089241,-0.18263632648388523
0.6520478640271381,0.5750166497153439,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.4673664313863588,-0.16930875322746147,-1.9279459441052236,-1.7975988792808686,-1.9508937263863768
0.3827272604076759,0.9634562402353624,0.9364430349303685,-0.37206050726699297,0.1164907283176069
0.8031596710515448,-0.4180257027086559,0.9364430349303685,1.5286573220848412,0.7832445892502773
-1.3307042871279395,-0.9842941090962694,-0.01835329141482883,-0.8472399646049515,-0.5151527073104
0.9519693592599594,-0.170373596436249,-0.01835329141482883,1.5286573220848412,0.9512238789431748
-1.3307042871279395,-0.9842941090962694,-0.01835329141482883,-0.8472399646049515,-0.5151527073104
-1.6571410955220265,-0.9561518242925868,-0.9731496177600262,-0.8472399646049515,-0.36954770825282657
-0.15049077365207372,0.8972838408321069,-0.01835329141482883,-0.37206050726699297,0.6321320724978549
-0.6546092979349792,-0.1282514415057638,-0.01835329141482883,-0.8472399646049515,0.16020665002047155
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.6041150333395158,0.554723780565013,-0.9731496177600262,0.5782984074089241,0.19600551503699098
0.17775679222969162,0.1737228804606695,-0.01835329141482883,0.5782984074089241,0.21183962840968243
-1.1190640438822785,-2.7904203116590978,0.9364430349303685,-0.37206050726699297,0.4042585278734728
0.7750883803506164,-1.3240551529288374,-0.01835329141482883,1.0534778647468825,2.730496314235365
-0.37077533656252637,0.8258632856141122,-0.01835329141482883,-0.8472399646049515,-1.122700753023442
-0.946323239128179,-0.2245284796260396,0.9364430349303685,-0.8472399646049515,0.13439016082586686
-0.4998395787997863,0.985057345327919,-0.01835329141482883,-0.8472399646049515,-0.7058505074945501
-0.8003070310640692,-1.273931461886603,-0.01835329141482883,0.10311895007096555,0.3392009751030677
-0.5544261826619776,-1.1336763992433847,-0.9731496177600262,0.10311895007096555,0.10926211134311765
1.5497923087091985,0.01414851960086986,-0.01835329141482883,1.0534778647468825,1.0861580624669782
1.6373911144070363,-1.2076830022541498,-0.01835329141482883,-0.37206050726699297,0.6321320724978553
0.6057143106238587,-0.2507692586997426,0.9364430349303685,0.5782984074089241,0.8958044821387563
-0.2558877785755223,0.5940317070151284,0.9364430349303685,-0.37206050726699297,0.19669395474884746
-0.281247482686861,-0.2421744528002393,-0.01835329141482883,-0.37206050726699297,-0.02980271045182254
0.5666328864551423,-0.184292618379692,0.9364430349303685,1.5286573220848412,0.19566129518106323
1.9908527958584137,0.5422346909305138,-0.01835329141482883,1.0534778647468825,1.0861580624669782
0.09376130293949263,0.5537806337229408,0.9364430349303685,-0.37206050726699297,0.36570590400952935
-0.05004377914719964,0.24575191751225806,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
1.1848200331778593,-0.3720853242723751,2.846035687620763,2.479016236760758,3.128414467688213
-0.2542499074811413,-1.0875991123945439,-0.9731496177600262,1.0534778647468825,1.1842607214064778
0.5481795387917805,1.2480736178985532,-1.9279459441052236,0.10311895007096555,-1.0342362500499285
-1.4298773818927382,-0.789351741658868,-0.01835329141482883,-0.8472399646049515,-0.5151527073104
-0.15504951486476967,-0.5793494488400371,0.9364430349303685,0.10311895007096555,-0.1888322838905902
-0.8970506170388687,0.24681676072104558,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.3691875260274562,-0.0003029239469678996,0.9364430349303685,0.10311895007096555,0.30822118806954224
-0.6786405066030988,-0.4441904215531613,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.5182883913193157,1.0078754140876611,-0.9731496177600262,0.10311895007096555,-0.9013673856616937
-1.0886724357976452,-0.08883703073476962,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.2385127105473871,0.11317893801815304,-0.9731496177600262,0.5782984074089241,-0.22841756732231838
0.9011589581987013,1.1604522338611412,-0.9731496177600262,0.10311895007096555,-0.20225685827178494
-0.2558877785755223,0.5940317070151284,0.9364430349303685,-0.37206050726699297,0.19669395474884746
0.7027854708175325,-0.2290008211029474,-0.01835329141482883,1.0534778647468825,0.44522069072891296
-1.091566008064385,-1.2735511607406067,-0.9731496177600262,-0.8472399646049515,-1.0352689096177123
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.0185260565388288,-0.4386228127757834,-0.01835329141482883,-0.37206050726699297,-0.8851890524330744
-1.6294428754592643,-0.6016807321329043,-1.9279459441052236,-0.8472399646049515,-1.3870616023761995
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
1.12510143321994,0.8806114385916572,-0.01835329141482883,1.5286573220848412,1.2768558626511286
1.5088091342142296,1.3895000080714384,-0.01835329141482883,0.5782984074089241,0.12750576370730488
-1.3741715661160525,-0.009475787588383723,-1.9279459441052236,-0.8472399646049515,-1.3870616023761995
1.0255279699654039,1.9911820571741712,-0.01835329141482883,0.10311895007096555,0.10031239508898818
-0.6566384382352404,-1.6057822418824603,1.891239361275566,0.10311895007096555,0.3959972513311993
0.09230541752226648,-0.3549717727025672,0.9364430349303685,0.5782984074089241,0.44246693188148895
-0.8277777690303902,-0.19364802657118493,1.891239361275566,-0.37206050726699297,0.25245757140919484
-2.0122133502162165,-0.7070545736653963,-0.9731496177600262,-2.7479577939567856,-2.154327661239866
-0.7275764551896737,-1.0535697658508478,-0.01835329141482883,-0.37206050726699297,-0.7654005425701067
-2.0127502079638195,-2.4746486641159393,-0.01835329141482883,-0.8472399646049515,0.49754210882997935
-1.438157730203222,-0.4570293882419768,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.6993095443838991,1.0965616413338588,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
0.3359478420953701,0.23662469000836064,-0.9731496177600262,1.0534778647468825,0.8792819290542093
0.12859336154667242,0.5018467092257689,-0.01835329141482883,0.5782984074089241,0.07828232430959171
-0.3064979953919102,0.6192076428800438,-0.01835329141482883,-0.8472399646049515,-0.7891517126291434
0.11846585861308181,-0.5061034481212632,-0.9731496177600262,0.10311895007096555,-0.8741740170433765
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.9525608127107098,0.7273652888012244,0.9364430349303685,0.10311895007096555,-0.27936210599967276
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.1926432206208485,-0.3577099409537363,-0.01835329141482883,1.0534778647468825,-0.03978508627373579
0.43667691439983064,1.7174260802406174,0.9364430349303685,-1.32241942194291,0.06589040949618076
4.451890604424451,-0.030848711993342815,1.891239361275566,0.5782984074089241,1.6382867113756023
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
0.2146179911371325,1.0502409617515844,-0.01835329141482883,-0.37206050726699297,-0.4235902256335332
-0.18094607672371193,-0.22679507445617267,2.846035687620763,-0.37206050726699297,0.49203459113513087
1.0260011327260032,0.7282932235974553,-0.9731496177600262,0.10311895007096555,-0.7092927060538307
1.196376123677105,0.36699192285569027,0.9364430349303685,0.10311895007096555,0.5780895551171482
1.0590770295486491,0.9943366932902143,-0.01835329141482883,0.10311895007096555,0.9632715739006581
-1.1430406568472522,0.06564129476868724,0.9364430349303685,-0.8472399646049515,-0.45319313324334715
1.1711802066752024,-0.7100817707875217,-0.01835329141482883,0.5782984074089241,0.5746473565578667
-0.5907596231056745,-0.5416387872031018,-0.01835329141482883,0.10311895007096555,0.6039060443117529
1.7181654572116138,3.7008486770666393,-0.01835329141482883,0.5782984074089241,0.1577971110289758
-0.022682232587171697,0.3331451208620712,-0.01835329141482883,-0.37206050726699297,-0.19743778028879194
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-0.261183561780689,1.4265869758289365,-0.9731496177600262,-1.32241942194291,-1.2032481993106106
0.8580920477003264,-0.26385161812199426,-0.01835329141482883,1.0534778647468825,0.6837650508870652
-0.9369691753224879,-1.2592518376511685,0.9364430349303685,-0.37206050726699297,-0.09279494408665916
1.0306235689257013,0.8533970885842043,0.9364430349303685,0.5782984074089241,0.7250714335984336
0.403846698241338,1.5075911199260237,-0.01835329141482883,-1.32241942194291,-0.22738490775453363
-0.16487674143105843,0.29169229594853885,-1.9279459441052236,0.10311895007096555,-0.8862217120008588
0.037855302917940085,-0.6294731398822712,-0.01835329141482883,1.0534778647468825,0.3959972513311998
-0.7551745831300024,-0.4504273603474909,1.891239361275566,-0.37206050726699297,0.25245757140919484
-1.3343621992387242,-0.27624943548145525,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.1560913973645669,1.98322615719994,0.9364430349303685,-0.8472399646049515,-0.4387358992943687
-1.4475117940089122,-1.1879834028915726,0.9364430349303685,-1.32241942194291,0.04282767914900055
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.7112705385167206,-0.2751085320434681,-0.01835329141482883,-0.8472399646049515,-0.40913299168455475
-0.15005400802690583,0.4406182247204584,0.9364430349303685,0.10311895007096555,0.17466388396945054
-1.2120587249077162,-0.17463296927140184,-0.01835329141482883,-1.32241942194291,-1.44041568004505
-0.34690791500384466,-1.199164256583846,0.9364430349303685,0.10311895007096555,0.874807070927144
0.0848167069073992,0.6008771276430515,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
-1.0700644003086988,-1.689068192855521,0.9364430349303685,0.10311895007096555,0.35090445020462213
0.5938579437573094,1.2011596685285217,-0.01835329141482883,-0.37206050726699297,-0.37987430393066857
0.5572060283785927,0.1512090526177246,-0.01835329141482883,0.5782984074089241,-0.14236260334030057
-1.242787006495085,0.5621624709806878,-0.9731496177600262,-1.32241942194291,-1.8545121667265174
-0.2539496311138358,-0.15911668251477656,0.9364430349303685,0.10311895007096555,0.47895423660986436
0.8155346970979808,0.6367775558250466,0.9364430349303685,0.5782984074089241,0.19669395474884746
-0.6749825944923137,-1.0309950898245426,-0.01835329141482883,-0.37206050726699297,-0.015345476502843083
-1.583737172642163,-0.13036591587750032,-0.01835329141482883,-1.7975988792808686,-1.310989014216096
-1.438157730203222,-0.4570293882419768,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
1.5984734773477594,1.1962766018139366,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
1.0960019234430918,-0.9726568940288007,-0.9731496177600262,2.0038367794228,1.59216125068124
-1.1373809022877779,-0.7392280506166347,0.9364430349303685,-0.37206050726699297,0.3839495563737166
0.2968391200750839,-0.06874191818035502,-0.9731496177600262,-0.37206050726699297,-0.286590722974162
-0.5816512399641411,-0.8155620966408925,0.9364430349303685,-1.7975988792808686,-0.4975974946580683
0.32886859925409884,-0.5517395856407481,0.9364430349303685,0.5782984074089241,1.262742848558078
-0.8246385160994921,0.298096567247106,-0.9731496177600262,-0.8472399646049515,-1.241112383462698
-1.2120587249077162,-0.17463296927140184,-0.01835329141482883,-1.32241942194291,-1.44041568004505
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.0671571936142648,1.2400872938326424,0.9364430349303685,1.0534778647468825,0.39771835061083954
5.065801087734065,2.9391967539122765,3.8008320139659606,1.5286573220848412,3.119120531578155
0.7246146527920936,1.7825336364350846,-0.01835329141482883,0.10311895007096555,0.26932434434967006
-0.12730579838271808,-0.5153675840377179,-0.9731496177600262,0.5782984074089241,1.1309066437376274
-0.7547469167886914,0.9499935796671152,-0.01835329141482883,-2.272778336618827,-1.4579708926973818
-1.337856324240072,0.498728239828604,-0.9731496177600262,-1.32241942194291,-1.4022072760370343
0.457195799498888,2.340146388739835,-0.01835329141482883,-1.7975988792808686,-0.44114543828586494
1.3256769472946648,0.7225734943616802,-0.01835329141482883,1.0534778647468825,0.21183962840968243
-0.7004059935906556,-1.387413323851723,-0.9731496177600262,0.10311895007096555,0.3832611166618611
-0.022709530438743557,-0.8808521973854361,-0.01835329141482883,0.10311895007096555,0.3756882798314431
-0.21867170759763221,0.7797707867194348,-0.9731496177600262,-0.8472399646049515,-1.5732845444332848
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.7784278175263838,0.9439848215603814,-0.01835329141482883,0.5782984074089241,0.5219817186008725
-0.7518078481026621,-0.31018750975011317,-0.01835329141482883,-0.8472399646049515,-0.03393334872295904
-0.31757182384669985,0.09477236255196032,-0.9731496177600262,-1.32241942194291,-0.21223923409369916
-0.2777897548209456,-0.4315644235061034,-0.9731496177600262,0.5782984074089241,-0.26593753161847705
0.9798859621353049,1.6526227649629495,-0.01835329141482883,0.10311895007096555,0.26932434434967006
-1.3979479948361568,-0.28917967444531034,-0.01835329141482883,-1.32241942194291,-0.9588521016016813
-0.6005686511042468,-0.1968273441517103,-0.9731496177600262,0.5782984074089241,0.5835970728119977
-0.281247482686861,-0.2421744528002393,-0.01835329141482883,-0.37206050726699297,-0.02980271045182254
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-1.4570023470724665,-2.347749777720091,2.846035687620763,-0.37206050726699297,0.6434913277434815
0.8959905649675451,0.9301418598461381,0.9364430349303685,0.10311895007096555,0.3719018614162344
-2.385866342547778,-2.2034178867917986,-0.9731496177600262,-0.8472399646049515,-0.3609422118546253
-0.7728544916654646,0.04875592388647855,-0.01835329141482883,-0.37206050726699297,-0.840440471162425
0.636533585049801,0.29709257222167884,-0.9731496177600262,0.10311895007096555,0.17913874209651626
0.9525608127107098,0.7273652888012244,0.9364430349303685,0.10311895007096555,-0.27936210599967276
1.617272597797717,0.8803224097207,0.9364430349303685,1.5286573220848412,1.2772000825070575
